text	gloss	category
tôi có phải dừng tất cả đào tạo của tôi tôi sẽ có thể tham dự các trò chơi	TÔI DỪNG TẤT CẢ HỌC TẬP CỦA TÔI PHẢI TÔI THAM GIA CÁC TRÒ CHƠI CÓ THỂ	Sức khỏe
bạn làm ơn đặt áo phông lên ghế được không	BẠN GHẾ ÁO PHÔNG ĐẶT LÊN ĐƯỢC KHÔNG	Cuộc sống thường nhật
tôi sẽ nhận được nó trong thời gian này	THỜI GIAN NÀY TÔI NHẬN ĐƯỢC	Cuộc sống thường nhật
xin chào bạn có muốn chơi thêm không	CHÀO BẠN CHƠI THÊM MUỐN KHÔNG	Cuộc sống thường nhật
hai người bạn ngoắc tay hứa sẽ giữ bí mật với nhau	HAI NGƯỜI BẠN NGOẮC TAY HỨA BÍ MẬT NÓI KHÔNG	Mối quan hệ
bạn là ai	BẠN TÊN GÌ	Cuộc sống thường nhật
tuyệt một cuốn giá bao nhiêu	TUYỆT CUỐN TAP CHÍ 1 TIỀN BAO NHIÊU	Du lịch
thư viện có mở cửa vào thứ bảy không	THỨ BẢY THƯ VIỆN MỞ CỬA CÓ KHÔNG	Cuộc sống học đường
bạn có thấy ví của tôi không	BẠN CÁI VÍ TÔI THẤY KHÔNG	Cuộc sống thường nhật
mọi người cần biết lối thoát hiểm khi có hỏa hoạn xảy ra	MỌI NGƯỜI LỐI AN TOÀN BIẾT CẦN KHI LỬA CHÁY CÓ	Cuộc sống thường nhật
được rồi cảm ơn bạn rất nhiều đừng lo tôi sẽ lo liệu	RỒI CẢM ƠN NHIỀU LO ĐỪNG TÔI CHĂM SÓC	Công việc
cô gái soi gương và mỉm cười với hình ảnh phản chiếu	CÔ GÁI SOI GƯƠNG NHÌN HÌNH ẢNH CỦA MÌNH CƯỜI	Cuộc sống thường nhật
đi đường biển mất bao lâu	ĐƯỜNG BIỂN ĐI LÂU BAO NHIÊU	Cuộc sống thường nhật
tuần này tôi được thăng chức ở chỗ làm	TUẦN NÀY TÔI ĐƯỢC THĂNG CHỨC NƠI LÀM VIỆC	Mối quan hệ
bạn có nghe nhạc không	BẠN NGHE NHẠC CÓ KHÔNG	Mối quan hệ
đây là nói thẳng thắn tôi có thể hỏi ai đang gọi không	TÔI HỎI AI GỌI VẬY	Công việc
mọi người đều trầm trồ trước vẻ đẹp của bức tranh sơn mài	VẺ ĐẸP BỨC TRANH SƠN MÀI MỌI NGƯỜI TRẦM TRỒ	Thái độ và Cảm xúc
ai đã bỏ phiếu vậy	BỎ PHIẾU AI	Chính trị
tôi nghĩ mình là một khách hàng có giá trị bạn có thể cung cấp dịch vụ gì cho tôi	TÔI NGHĨ KHÁCH HÀNG GIÁ TRỊ BẠN CÓ THỂ CUNG CẤP DỊCH VỤ CHO TÔI GÌ	Tài chính
vâng tôi muốn may một bộ đồ theo số đo của mình	TÔI BỘ ĐỒ MAY THEO SỐ ĐO CỦA TÔI MUỐN	Cuộc sống thường nhật
em hãy đo chiều rộng của hình chữ nhật này cho chính xác	EM CÔ CHIỀU RỘNG HÌNH CHỮ NHẬT ĐO CHÍNH XÁC	Cuộc sống học đường
cây xoài nhà tôi năm nay ra rất nhiều quả	NĂM NAY NHÀ TÔI CÂY XOÀI TRĨU QUẢ	Cuộc sống thường nhật
đừng lo lắng hãy ngồi xuống và thư giãn	LO LẮNG ĐỪNG NGỒI XUỐNG THƯ GIÃN	Thái độ và Cảm xúc
chiến thắng điện biên phủ là một mốc son chói lọi	ĐIỆN BIÊN PHỦ CHIẾN THẮNG MỐC SON 1 CHÓI LỌI RỰC RỠ TOẢ SÁNG	Chính trị
hy vọng nhà hàng vẫn còn đó	HY VỌNG NHÀ HÀNG Ở ĐÓ CÒN	Mối quan hệ
em yêu hết giờ rồi đến đây ngay	EM YÊU GIỜ HẾT RỒI ĐẾN ĐÂY LUÔN	Cuộc sống thường nhật
bình xăng xe máy của tôi đã được đổ đầy sáng nay	SÁNG NAY TÔI XE MÁY BÌNH XĂNG ĐỔ ĐẦY	Cuộc sống thường nhật
vâng đã lâu lắm rồi vậy bạn thế nào	LÂU LẮM RỒI BẠN THẾ NÀO	Mối quan hệ
mùa thu về những quả hồng chín đỏ cây	MÙA THU VỀ NHỮNG CÂY QUẢ HỒNG ĐỎ CHÍN	Cuộc sống thường nhật
các bạn trẻ thường tụ tập ở quán trà sữa sau giờ học	GIỜ HỌC XONG CÁC BẠN TRẺ QUÁN TRÀ SỮA TỤ TẬP	Cuộc sống học đường
tôi muốn mở một tài khoản tiết kiệm thưa ông thủ tục thích hợp là gì	TÔI MỞ TÀI KHOẢN TIẾT KIỆM THỦ TỤC LÀM GÌ	Tài chính
cánh đồng lúa chín vàng trải dài mênh mông đến tận chân trời	CÁNH ĐỒNG LÚA CHÍN VÀNG CHÂN TRỜI TRẢI DÀI MÊNH MÔNG	Du lịch
chúng ta nên đánh răng hai lần mỗi ngày	MỖI NGÀY CHÚNG TA ĐÁNH RĂNG 2 LẦN NÊN	Sức khỏe
ý anh là xe cũ	XE MÁY CŨ PHẢI KHÔNG	Mối quan hệ
chữ cái j không phổ biến trong bảng chữ cái tiếng việt	CHỮ CÁI J BẢNG CHỮ CÁI TIẾNG VIỆT PHỔ BIẾN KHÔNG	Cuộc sống học đường
những ngày tháng học trò là kỷ niệm đẹp nhất đời tôi	VỚI TÔI NGÀY THÁNG HỌC TRÒ LÀ KỶ NIỆM ĐẸP NHẤT	Cuộc sống học đường
màu sắc thật đáng yêu	MÀU SẮC ĐÁNG YÊU	Cuộc sống thường nhật
chữ p là một phụ âm trong bảng chữ cái tiếng việt	CHỮ P PHỤ ÂM TRONG TIẾNG VIỆT BẢNG CHỮ CÁI	Văn hóa và Giáo dục
bảo vệ môi trường là trách nhiệm chung của cả cộng đồng	MÔI TRƯỜNG BẢO VỆ CỘNG ĐỒNG TRÁCH NHIỆM CHUNG	Văn hóa và Giáo dục
tà áo dài việt nam tôn lên vẻ đẹp duyên dáng của người phụ nữ	TÀ ÁO DÀI VIỆT NAM GIÚP PHỤ NỮ ĐẸP VÀ DUYÊN DÁNG HƠN	Văn hóa và Giáo dục
cảm ơn mẹ nhé con sẽ trả gấp đôi	CẢM ƠN CON GẤP ĐÔI TRẢ	Công việc
năm nay giá mua bán nhà đất có nhiều thay đổi	NĂM NAY MUA BÁN NHÀ ĐẤT GIÁ THAY ĐỔI NHIỀU	Tài chính
mái tóc dựng đứng vì gió thổi mạnh	MÁI TÓC DỰNG ĐỨNG ĐỨNG THẲNG VÌ GIÓ THỔI MẠNH	Cuộc sống thường nhật
tại sao chúng ta không xem	CHÚNG TA XEM KHÔNG TẠI SAO	Cuộc sống thường nhật
vậy bạn sẽ đọc tiểu thuyết hay xem phim	BẠN TIỂU THUYẾT ĐỌC HAY PHIM XEM	Mối quan hệ
bữa cơm gia đình ấm cúng là điều hạnh phúc nhất mỗi ngày	GIA ĐÌNH BỮA CƠM ẤM CÚNG LÀ MỖI NGÀY HẠNH PHÚC NHẤT	Cuộc sống thường nhật
nó dành cho ai	NÓ DÀNH CHO AI	Cuộc sống thường nhật
ông bà rất yêu quý đứa cháu trai đầu lòng của mình	ÔNG BÀ ĐỨA CHÁU TRAI ĐẦU TIÊN YÊU QUÝ	Mối quan hệ
nhưng bọn trẻ đó thông minh lắm	NHƯNG NHỮNG ĐỨA TRẺ THÔNG MINH	Cuộc sống thường nhật
cảm ơn sự giúp đỡ của bạn	CẢM ƠN BẠN GIÚP ĐỠ	Cuộc sống thường nhật
chợ nổi cái răng là điểm đến không thể bỏ qua khi tới cần thơ	CHỢ NỔI CÁI RĂNG ĐỊA ĐIỂM KHÔNG THỂ BỎ KHI ĐẾN CẦN THƠ	Du lịch
khí hậu ở đây dễ chịu	Ở ĐÂY KHÍ HẬU DỄ CHỊU	Mối quan hệ
trong giờ kiểm tra cậu ấy ngồi viết lia lịa không ngừng	TRONG GIỜ KIỂM TRA CẬU ẤY NGỒI VIẾT LIA LỊA KHÔNG NGỪNG	Cuộc sống học đường
thế giới tự nhiên ẩn chứa biết bao điều kì diệu	THẾ GIỚI TỰ NHIÊN ĐIỀU KỲ DIỆU TUYỆT VỜI ẨN CHỨA CHỨA ĐỰNG NHIỀU	Thái độ và Cảm xúc
tôi thích mùi hương này	TÔI MÙI HƯƠNG NÀY THÍCH	Cuộc sống thường nhật
cũng giống như mô hình con rồng phải không	MÔ HÌNH CON RỒNG GIỐNG PHẢI	Du lịch
phố cổ hội an rực rỡ với những chiếc đèn lồng	PHỐ CỔ HỘI AN CHIẾC ĐÈN LỒNG RỰC RỠ CÓ NHIỀU	Du lịch
một câu chuyện cổ tích cho trẻ em thì sao	CÂU CHUYỆN CỔ TÍCH TRẺ EM CHO THÌ SAO	Mối quan hệ
tôi nghĩ sách là bạn đồng hành tốt của tôi	TÔI NGHĨ SÁCH BẠN TỐT CỦA TÔI	Công việc
giếng nước đầu làng là nơi mọi người thường tụ tập chuyện trò	GIẾNG NƯỚC ĐẦU LÀNG LÀ NƠI MỌI NGƯỜI TỤ TẬP CHUYỆN TRÒ	Cuộc sống thường nhật
vâng tôi làm việc khoảng hai mươi giờ một tuần trong một nhà hàng pizza	NHÀ HÀNG PIZZA TÔI LÀM VIỆC 20 GIỜ KHOẢNG MỘT TUẦN	Công việc
tôi muốn giữ cả hai nếu có thể	NẾU TÔI GIỮ CẢ HAI MUỐN	Cuộc sống học đường
xin chào tôi là mark tôi chỉ tự hỏi liệu cuối tuần này bạn có rảnh không	TÔI MARK CUỐI TUẦN NÀY BẠN RẢNH KHÔNG	Cuộc sống thường nhật
các chiến sĩ đang tập luyện trong doanh trại quân đội	CÁC CHIẾN SĨ TẬP LUYỆN TRONG DOANH TRẠI QUÂN ĐỘI	Chính trị
tôi thích nó bạn có thể xuống một chút không	TÔI NÓ THÍCH BẠN GIẢM GIÁ MỘT CHÚT ĐƯỢC KHÔNG	Cuộc sống thường nhật
tuyệt vời vậy tôi nên nộp đơn như thế nào	TUYỆT VỜI TÔI NỘP ĐƠN NHƯ THẾ NÀO	Công việc
tôi đang lạnh cóng tắt điều hòa đi được không	TÔI LẠNH CÓNG ĐIỀU HÒA TẮT OK	Cuộc sống thường nhật
vâng tôi không thể ngủ ngon mỗi đêm	TÔI DẠO NÀY NGỦ NGON LẮM KHÔNG	Cuộc sống thường nhật
không khí ở vùng nông thôn thật trong lành dễ chịu	NÔNG THÔN KHÔNG KHÍ TRONG LÀNH DỄ CHỊU	Cuộc sống thường nhật
được rồi công việc của anh thế nào	ANH CÔNG VIỆC DẠO NÀY THẾ NÀO	Công việc
để tôi xem 9 giờ rồi	TÔI XEM 9 GIỜ RỒI	Cuộc sống thường nhật
xin chào tôi có thể giúp gì cho bạn	CHÀO TÔI GIÚP BẠN GÌ	Tài chính
nghe có vẻ tuyệt vời bạn đang đi đâu	NGHE TUYỆT VỜI BẠN ĐI ĐÂU	Mối quan hệ
chúng ta không nên trốn chạy trách nhiệm của bản thân mình	CHÚNG TA TRÁCH NHIỆM BẢN THÂN TRỐN CHẠY KHÔNG NÊN	Thái độ và Cảm xúc
đúng vậy đến giờ ăn tối rồi	ĐÚNG ĐẾN GIỜ ĂN TỐI RỒI	Cuộc sống thường nhật
tôi muốn thịt bò	TÔI THỊT BÒ MUỐN	Du lịch
bạn tốt nghiệp trường đại học nào	BẠN TỐT NGHIỆP TRƯỜNG ĐẠI HỌC NÀO	Mối quan hệ
bà em thường luộc củ từ cho cả nhà ăn sáng	BÀ EM CẢ NHÀ CỦ TỪ LUỘC ĂN SÁNG	Cuộc sống thường nhật
trông ổn đấy	TRÔNG OK	Cuộc sống thường nhật
khu chợ trở nên náo động hơn vào những ngày cuối tuần	KHU CHỢ NÁO ĐỘNG CÓ NHIỀU NGƯỜI HƠN VÀO NHỮNG NGÀY CUỐI TUẦN	Cuộc sống thường nhật
đây là menu bạn đã sẵn sàng để đặt hàng ngay bây giờ	BẠN MÓN GỌI LUÔN MUỐN KHÔNG	Cuộc sống thường nhật
trên bàn thờ gia tiên luôn có một bát hương nghi ngút khói	TRÊN BÀN THỜ GIA TIÊN BÁT HƯƠNG NGHI NGÚT KHÓI CÓ	Văn hóa và Giáo dục
tôi thích tìm hiểu về các loại mô hình khác nhau	TÔI MÔ HÌNH KHÁC NHAU TÌM HIỂU THÍCH	Cuộc sống thường nhật
em rất thích học môn địa lý vì nó rất thú vị	EM MÔN ĐỊA LÝ HỌC THÍCH VÌ NÓ THÚ VỊ	Cuộc sống học đường
bây giờ bạn có đến văn phòng không	BÂY GIỜ BẠN VĂN PHÒNG ĐẾN CÓ	Mối quan hệ
đừng lo bố đã quyết định vào sinh nhật con bố sẽ đưa con đi mua váy mới	ĐỪNG LO BỐ QUYẾT ĐỊNH SINH NHẬT CỦA CON VÁY MỚI MUA	Thái độ và Cảm xúc
xin lỗi tôi quên mất tôi cũng không thích hải sản	XIN LỖI TÔI QUÊN TÔI HẢI SẢN KHÔNG THÍCH CŨNG	Cuộc sống thường nhật
vâng sáng nay tôi thức dậy cảm thấy thực sự buồn nôn tôi đã ói như năm lần	VÂNG SÁNG NAY TÔI DẬY BUỒN NÔN NÔN NĂM LẦN LIỀN	Sức khỏe
cô giáo yêu cầu chúng em tìm tích của hai số	CÔ GIÁO CHÚNG EM TÍCH SỐ 2 TÌM	Cuộc sống học đường
tôi ăn trưa vào lúc 11 giờ	TÔI ĂN TRƯA 11 GIỜ	Mối quan hệ
tìm x là dạng bài tập quen thuộc trong môn toán tiểu học	TRONG TIỂU HỌC MÔN TOÁN TÌM X DẠNG BÀI TẬP QUEN THUỘC	Cuộc sống học đường
tôi chỉ đến xem bạn ấm hay lạnh thôi	TÔI ĐẾN XEM BẠN ẤM LẠNH HAY	Cuộc sống thường nhật
sau buổi thảo luận chúng tôi đưa ra kết luận cuối cùng	SAU BUỔI THẢO LUẬN CHÚNG TÔI KẾT LUẬN CUỐI CÙNG ĐƯA RA	Công việc
một chút thôi	MỘT CHÚT THÔI	Sức khỏe
nhân viên y tế đã làm việc không ngừng nghỉ trong mùa dịch	NHÂN VIÊN Y TẾ TRONG MÙA DỊCH LÀM VIỆC NGHỈ KHÔNG	Sức khỏe
chào bạn có đi cùng chúng tôi không	CHÀO BẠN CHÚNG TÔI ĐI CÙNG CÓ KHÔNG	Mối quan hệ
hai công ty đã hợp tác để phát triển sản phẩm mới	CÔNG TY 2 HỢP TÁC CÓ ĐỂ SẢN PHẨM HÀNG HOÁ MỚI PHÁT TRIỂN	Công việc
tôi đã chờ bạn ở đây gần một tiếng đồng hồ	TÔI BẠN CHỜ Ở ĐÂY 1 GIỜ GẦN	Mối quan hệ
tôi không nghe thấy gì cả	TÔI NGHE THẤY KHÔNG	Mối quan hệ
ok bạn bận rồi	OK BẠN BẬN RỘN	Cuộc sống thường nhật
tôi nghĩ rằng bạn yêu bạn ấy thật lòng rồi đấy nhé	TÔI BẠN NGHĨ YÊU CÔ ẤY THẬT LÒNG RỒI	Mối quan hệ
vâng chắc chắn rồi bạn cần đặt thẻ của bạn vào khe	VÂNG TẤT NHIÊN BẠN THẺ ĐẶT VÀO KHE NÀY CẦN	Du lịch
bạn có kinh nghiệm trong lĩnh vực quảng cáo	BẠN KINH NGHIỆM LĨNH VỰC QUẢNG CÁO CÓ KHÔNG	Công việc
tôi gọi cho chủ nhà ngay bây giờ	TÔI GỌI CHỦ NHÀ BÂY GIỜ	Cuộc sống thường nhật
ồ có không bạn sẽ tìm thấy ai đó để đưa chúng tôi đến bệnh viện sau đó	CHÚNG TÔI BỆNH VIỆN ĐẾN CÙNG AI	Cuộc sống thường nhật
bữa tiệc tối nay có món tôm hùm nướng phô mai đặc biệt	TỐI NAY BỮA TIỆC TÔM HÙM NƯỚNG PHÔ MAI ĐẶC BIỆT CÓ	Cuộc sống thường nhật
bọn trẻ đang vui đùa thỏa thích dưới làn nước mát ở bể bơi	BỌN TRẺ NƯỚC MÁT BỂ BƠI VUI ĐÙA THỎA THÍCH DƯỚI	Cuộc sống thường nhật
sẽ có thêm 10 đồng nữa cho anh nếu anh có thể đưa tôi đến đúng giờ	TÔI TRẢ THÊM MƯỜI ĐỒNG NẾU ANH ĐƯA TÔI ĐẾN ĐÚNG GIỜ	Cuộc sống thường nhật
nhìn kìa có vẻ như trời sắp mưa	NHÌN KÌA TRỜI SẮP MƯA	Mối quan hệ
hai bạn vào uống trà nhé	HAI BẠN VÀO TRÀ UỐNG	Cuộc sống thường nhật
rất tốt tôi hy vọng bạn sẽ tận hưởng kỳ nghỉ của bạn ở trung quốc	BẠN TRUNG QUỐC KỲ NGHỈ VUI VẬY CHÚC TỐT QUÁ	Du lịch
tiếng đàn ghi ta du dương vang lên trong đêm tĩnh lặng	ĐÊM TĨNH LẶNG TIẾNG ĐÀN GHI TA VANG LÊN	Văn hóa và Giáo dục
chào mừng bạn đến với super stereos tôi có thể làm gì cho bạn	CHÀO MỪNG BẠN ĐẾN VỚI CỬA HÀNG TÔI CÓ THỂ GIÚP GÌ CHO BẠN	Cuộc sống thường nhật
tôi sẽ trả tiền mặt cảm ơn	TÔI TIỀN MẶT TRẢ CẢM ƠN	Cuộc sống thường nhật
kế hoạch đám cưới của em thế nào	EM ĐÁM CƯỚI KẾ HOẠCH SAO	Mối quan hệ
tôi ngưỡng mộ bạn chúc may mắn	TÔI BẠN NGƯỠNG MỘ CHÚC MAY MẮN	Công việc
tốt giấy tờ của bạn như thế nào	TỐT GIẤY TỜ CỦA BẠN NHƯ THẾ NÀO	Cuộc sống học đường
dù gặp khó khăn anh ấy vẫn quyết tâm tiếp tục công việc	GẶP KHÓ KHĂN ANH ẤY CÔNG VIỆC QUYẾT TÂM TIẾP TỤC	Công việc
cô ấy luôn ghi chú cẩn thận những việc cần làm trong ngày	CÔ ẤY NHỮNG VIỆC LÀM TRONG NGÀY GHI CHÚ VIẾT RA CẨN THẬN CẦN	Công việc
cây cầu này nối liền hai bờ của dòng sông thơ mộng	CÂY CẦU NÀY BẮC QUA DÒNG SÔNG THƠ MỘNG	Du lịch
vâng bạn sẽ cho tôi	VÂNG BẠN ĐƯA TÔI SẼ À	Mối quan hệ
hãy biết thông cảm cho những khó khăn của người khác	NHỮNG KHÓ KHĂN CỦA NGƯỜI KHÁC THÔNG CẢM BIẾT	Thái độ và Cảm xúc
mọi người chú ý xin vui lòng chúng tôi sẽ cất cánh xin hãy thắt đai	MỌI NGƯỜI CHÚ Ý CHÚNG TA CẤT CÁNH SẮP DÂY AN TOÀN THẮT	Du lịch
đúng là trẻ em nào cũng thích đến trường	TẤT CẢ TRẺ EM TRƯỜNG ĐẾN THÍCH	Cuộc sống học đường
cô muốn ăn tráng miệng không	CÔ ĂN TRÁNG MIỆNG MUỐN KHÔNG	Cuộc sống thường nhật
tôi không sao cảm ơn chỉ hơi mệt một chút	TÔI KHÔNG SAO CẢM ƠN MỆT 1 CHÚT	Mối quan hệ
tôi không thể đồng ý với bạn nhiều hơn	TÔI BẠN ĐỒNG Ý HOÀN TOÀN	Cuộc sống thường nhật
bạn biết nhưng tôi xứng đáng được như vậy	ANH BIẾT TÔI XỨNG ĐÁNG ĐIỀU NÀY VỚI CHỨ	Thái độ và Cảm xúc
nếu bạn cần một công việc hãy cho tôi biết tôi luôn có thể đào tạo bạn	BẠN CẦN VIỆC NÓI TÔI ĐƯỢC TÔI ĐÀO TẠO ĐƯỢC	Mối quan hệ
học tập học tập tôi muốn học hỏi rất nhiều	HỌC HỌC NỮA TÔI MUỐN HỌC NHIỀU	Cuộc sống học đường
tôi đã gửi nhầm email cho một người khác vì sơ suất	TÔI EMAIL 1 GỬI NHẦM NGƯỜI KHÁC	Công việc
bạn đã bao giờ có chấn thương chưa 	BẠN CHẤN THƯƠNG BAO GIỜ CHƯA	Sức khỏe
hưng yên nổi tiếng với đặc sản nhãn lồng thơm ngon	HƯNG YÊN NHÃN LỒNG ĐẶC SẢN NỔI TIẾNG THƠM NGON	Du lịch
gã thợ săn đã giết hại nhiều động vật quý hiếm	GÃ THỢ SĂN NHIỀU LOÀI ĐỘNG VẬT QUÝ HIẾM GIẾT HẠI	Cuộc sống thường nhật
bạn nên mặc quần áo ấm hơn vì ngoài trời đang rất lạnh	BẠN QUẦN ÁO MẶC ẤM HƠN CẦN VÌ NGOÀI TRỜI LẠNH	Sức khỏe
bà ngoại dùng chiếc chum sành để đựng nước mưa	BÀ NGOẠI CHIẾC CHUM GỐM DÙNG ĐỂ ĐỰNG NƯỚC MƯA	Cuộc sống thường nhật
uống một ly nước quả cam giúp tăng cường sức đề kháng	LY NƯỚC CAM UỐNG SỨC ĐỀ KHÁNG KHÁNG CỰ BẢO VỆ TĂNG CƯỜNG MẠNH	Sức khỏe
cả nhà tôi quây quần bên nhau trong ngày gia đình việt nam 286	CẢ NHÀ TÔI QUÂY QUẦN BÊN NHAU TRONG GIA ĐÌNH VIỆT NAM NGÀY 28 6	Văn hóa và Giáo dục
chiếc xe tải đang chở đầy hàng hóa đi về thành phố	CHIẾC XE TẢI HÀNG HOÁ CÓ ĐI VỀ THÀNH PHỐ	Công việc
chúng ta không nên phân biệt đối xử với người khác	VỚI NGƯỜI KHÁC CHÚNG TA HÀNH ĐỘNG KHÁC NHAU KHÔNG	Thái độ và Cảm xúc
không không nhiều lắm bây giờ vâng điều đó tốt	KHÔNG NHIỀU LẮM À VÂNG VẬY ỔN	Cuộc sống thường nhật
bạn quan tâm đến món gì	BẠN MÓN ĂN QUAN TÂM GÌ	Mối quan hệ
bạn chắc chứ	ANH CHẮC CHỨ	Cuộc sống thường nhật
hãy xem bột mì	BỘT MÌ XEM	Cuộc sống thường nhật
bưu phẩm hoặc thư bề mặt	BƯU PHẨM THƯ THƯỜNG GỬI CÁI NÀO	Cuộc sống thường nhật
người đó làm gì khi trời mưa	NGƯỜI ĐÓ TRỜI MƯA LÀM GÌ	Mối quan hệ
tôi rất hạnh phúc cho họ	TÔI HẠNH PHÚC CHO HỌ	Mối quan hệ
tôi xin lỗi tất cả các ghế đã được đặt làm thế nào về thứ hai tới	XIN LỖI TẤT CẢ GHẾ ĐẶT RỒI THỨ HAI TỚI ĐƯỢC KHÔNG	Du lịch
tôi thích ăn hải sản hơn	TÔI HẢI SẢN THÍCH HƠN	Mối quan hệ
các em nhỏ đang vui vẻ chơi cầu trượt ở công viên gần nhà	CÁC EM NHỎ CẦU TRƯỢT CHƠI VUI VẺ Ở CÔNG VIÊN NHÀ GẦN	Cuộc sống thường nhật
chúng em có tiết thực hành tại phòng học tin học chiều nay	CHIỀU NAY CHÚNG EM TIẾT THỰC HÀNH PHÒNG TIN HỌC CÓ	Cuộc sống học đường
căn phòng khách mới được thiết kế rất rộng rãi và thoáng đãng	CĂN PHÒNG KHÁCH RỘNG RÃI VÀ THOÁNG ĐÃNG THIẾT KẾ MỚI CÓ	Cuộc sống thường nhật
công việc lồng tiếng cho phim đòi hỏi giọng nói truyền cảm	CÔNG VIỆC LỒNG TIẾNG CHO PHIM GIỌNG NÓI TRUYỀN CẢM ĐÒI HỎI	Công việc
cậu không đi chơi với bọn tớ ư	CẬU BỌN TỚ ĐI CHƠI KHÔNG	Mối quan hệ
chiếc bình gốm có hình dáng rất độc đáo và lạ mắt	CHIẾC BÌNH GỐM HÌNH DÁNG ĐỘC ĐÁO ĐẸP LẠ MẮT CÓ	Văn hóa và Giáo dục
tom bạn đã trở lại xin vui lòng bạn khỏe không	BẠN TRỞ LẠI RỒI BẠN KHỎE KHÔNG	Mối quan hệ
tôi đang đứng đợi bạn ở trạm xe buýt gần nhà	TÔI BẠN ĐỢI TRẠM XE BUÝT NHÀ GẦN	Cuộc sống thường nhật
ngoài trời ồn ào quá phải không	NGOÀI ỒN ÀO PHẢI KHÔNG	Mối quan hệ
bạn không phải lúc nào cũng trượt bài kiểm tra toán sao	BẠN BÀI KIỂM TRA TOÁN TRƯỢT KHÔNG PHẢI À	Cuộc sống học đường
tôi rất vui vì cuối cùng bạn đã trở lại tôi đã tự hỏi những gì đã xảy ra	TÔI RẤT VUI BẠN TRỞ LẠI TÔI TỰ HỎI XẢY RA CHUYỆN GÌ	Cuộc sống thường nhật
hút thuốc lá gây hại nghiêm trọng cho lá phổi của bạn	BẠN THUỐC LÁ HÚT PHỔI GÂY HẠI NGHIÊM TRỌNG	Sức khỏe
kỹ năng giao tiếp tốt giúp xây dựng nhiều mối quan hệ	KỸ NĂNG GIAO TIẾP TỐT GIÚP XÂY DỰNG NHIỀU MỐI QUAN HỆ	Mối quan hệ
tôi đã mua một số sản phẩm địa phương đặc biệt	TÔI ĐẶC SẢN ĐỊA PHƯƠNG VÀI MUA	Cuộc sống thường nhật
xin chàotôi vừa chuyển đến nhà bên cạnh	XIN CHÀO TÔI NHÀ BÊN CẠNH CHUYỂN ĐẾN	Mối quan hệ
bạn có uống sữa hay đường với trà của bạn	BẠN TRÀ UỐNG SỮA ĐƯỜNG VỚI	Cuộc sống thường nhật
đây là biên lai của bạn cảm ơn bạn	ĐÂY HOÁ ĐƠN CỦA BẠN CẢM ƠN BẠN	Cuộc sống thường nhật
chúng ta có thể làm điều đó	CHÚNG TA LÀM CÓ THỂ	Cuộc sống thường nhật
có vấn đề gì với máy fax có khẩn cấp không	MÁY FAX BỊ SAO CÓ VIỆC GẤP KHÔNG	Công việc
chơi tennis hai lần một tuần sẽ là một khởi đầu tốt đếm tôi trong	CHƠI TENNIS HAI LẦN MỘT TUẦN LÀ KHỞI ĐẦU TỐT TÍNH CẢ TÔI NỮA	Cuộc sống thường nhật
bạn không mời cô ấy vào chứ	BẠN CÔ ẤY MỜI CÓ KHÔNG	Mối quan hệ
tôi sẽ chuẩn bị ngay	TÔI CHUẨN BỊ LUÔN	Du lịch
cô gái có mái tóc dài óng ả thướt tha trong gió chiều	CÔ GÁI TÓC DÀI MƯỢT MÀ TRONG GIÓ CHIỀU CÓ	Cuộc sống thường nhật
người do thái có một nền văn hóa lâu đời và độc đáo	NGƯỜI DO THÁI NỀN VĂN HOÁ LÂU ĐỜI ĐỘC ĐÁO KHÁC BIỆT	Văn hóa và Giáo dục
cô và bob xong chưa	CÔ ẤY VÀ BOB XONG CHƯA	Mối quan hệ
bạn có thấy cái vỏ đó không	BẠN CÁI VỎ ĐÓ THẤY CÓ KHÔNG	Cuộc sống thường nhật
mọi người không nên xả rác bừa bãi ra nơi công cộng	NƠI CÔNG CỘNG MỌI NGƯỜI XẢ RÁC BỪA BÃI KHÔNG NÊN	Cuộc sống thường nhật
không hề nó có một hương vị rất tinh tế	KHÔNG HỀ NÓ HƯƠNG VỊ TINH TẾ LẮM	Cuộc sống thường nhật
cô bé vui vẻ khoe với mẹ điểm mười môn toán	CÔ BÉ MẸ KHOE VUI VẺ MÔN TOÁN ĐIỂM 10	Thái độ và Cảm xúc
nó lớn cỡ nào	NÓ LỚN THẾ NÀO	Cuộc sống thường nhật
mỗi ngành nghề đều có những thách thức và cơ hội riêng	MỖI NGÀNH NGHỀ NHỮNG THÁCH THỨC KHÓ KHĂN CƠ HỘI RIÊNG CÓ NHIỀU	Công việc
hãy đi ăn tối nay để thay đổi không khí	TỐI NAY ĂN TỐI ĐI NHÉ	Mối quan hệ
bao nhiêu là hoa hồng	HOA HỒNG GIÁ BAO NHIÊU	Cuộc sống thường nhật
xin chào bạn có biết bữa tối là gì không	BẠN TỐI NAY ĂN GÌ BIẾT KHÔNG	Mối quan hệ
trận bóng đá này được truyền hình trực tiếp trên kênh vtv3	TRẬN BÓNG NÀY TRÊN KÊNH VTV3 TRUYỀN HÌNH TRỰC TIẾP ĐƯỢC	Cuộc sống thường nhật
tôi có thể đặt dịch vụ phòng không	TÔI DỊCH VỤ PHÒNG GỌI ĐƯỢC KHÔNG	Du lịch
