text	gloss	category
việt nam là một quốc gia xinh đẹp ở đông nam á	VIỆT NAM QUỐC GIA XINH ĐẸP Ở ĐÔNG NAM Á	Du lịch
tôi muốn một phòng cho ngày mai	NGÀY MAI TÔI PHÒNG MỘT MUỐN	Du lịch
tôi luôn thích táo xanh	TÔI TÁO XANH THÍCH LUÔN LUÔN	Cuộc sống thường nhật
tôi không nghĩ cô ấy sẽ làm điều đó	TÔI NGHĨ CÔ ẤY LÀM KHÔNG	Mối quan hệ
có bất cứ điều gì mà bạn quan tâm	ĐIỀU GÌ BẠN BẬN TÂM KHIẾN CÓ KHÔNG	Công việc
mẹ thường dùng củ cà rốt để nấu canh	MẸ CỦ CÀ RỐT DÙNG NẤU CANH	Cuộc sống thường nhật
mối quan hệ giữa tôi và chị chồng vô cùng thân thiết hòa thuận	TÔI VÀ CHỊ CHỒNG MỐI QUAN HỆ THÂN THIẾT CÓ	Mối quan hệ
bạn cuối tuần đang đến hãy thảo luận về những gì chúng ta sẽ làm	CUỐI TUẦN SẮP TỚI MÌNH BÀN LÀM GÌ	Mối quan hệ
bạn có thể cho tôi biết ở đây tôi chỉ muốn biết giá cả	BẠN CHO TÔI BIẾT TÔI GIÁ BIẾT MUỐN	Cuộc sống thường nhật
đó là gấu bông của bạn	GẤU BÔNG CỦA BẠN	Cuộc sống thường nhật
bạn còn quan tâm đến điều gì nữa	BẠN QUAN TÂM GÌ	Cuộc sống thường nhật
tôi không thích sông	TÔI SÔNG KHÔNG THÍCH	Cuộc sống thường nhật
chúng tôi thường đi đến căng tin	CHÚNG TÔI CĂNG TIN ĐI THƯỜNG	Mối quan hệ
hoa mai vàng rực rỡ là biểu tượng của ngày tết phương nam	HOA MAI VÀNG RỰC RỠ LÀ BIỂU TƯỢNG PHƯƠNG NAM	Văn hóa và Giáo dục
không nó hoàn toàn vô hại và nó cũng không sợ người lạ ở đây giữ nó	KHÔNG NÓ HẠI HOÀN TOÀN KHÔNG NÓ NGƯỜI LẠ SỢ KHÔNG ĐÂY CẦM LẤY ĐI	Cuộc sống thường nhật
mặt trời đang chiếu sáng	MẶT TRỜI CHIẾU SÁNG	Cuộc sống thường nhật
anh ấy là một nhân viên pha chế giỏi ở quán cà phê	ANH ẤY NHÂN VIÊN PHA CHẾ GIỎI QUÁN CÀ PHÊ LÀM	Công việc
chúng ta sắp hết thời gian ngân hàng sẽ đóng cửa sớm	CHÚNG TA THỜI GIAN HẾT SẮP NGÂN HÀNG ĐÓNG CỬA SỚM	Mối quan hệ
tôi đã xem một chương trình thú vị trên tv tối qua đó là về người già	TV TỐI QUA TÔI CHƯƠNG TRÌNH XEM THÚ VỊ ĐÓ LÀ NGƯỜI GIÀ	Mối quan hệ
đội lính cứu hỏa đã nhanh chóng đến hiện trường để chữa cháy	ĐỘI LÍNH CỨU HỎA HIỆN TRƯỜNG DẬP LỬA CÓ MẶT NHANH CHÓNG	Công việc
cha là người thầy đầu tiên và vĩ đại nhất của tôi	CHA LÀ NGƯỜI THẦY ĐẦU TIÊN VĨ ĐẠI NHẤT CỦA TÔI	Mối quan hệ
xin lỗi cabin của tôi ở đâu	TÔI XIN LỖI PHÒNG TÔI ĐÂU HỎI CHO	Du lịch
người đó bị tai nạn à	NGƯỜI ĐÓ BỊ TAI NẠN PHẢI KHÔNG	Mối quan hệ
chúng tôi sẽ lấy lại cho bạn trong một vài ngày sau đó	NGÀY MỘT SỐ BẠN CHÚNG TÔI TRẢ LẠI SẼ	Cuộc sống thường nhật
tôi muốn một bức tường leo núi lớn ngay tại đây	TÔI BỨC TƯỜNG LEO NÚI LỚN MỘT NGAY TẠI ĐÂY MUỐN	Cuộc sống thường nhật
vâng tôi nghĩ vậy ngoài ra còn có một cái thú vị nó đối diện công viên	TÔI NGHĨ VẬY QUÁN KHÁ HAY ĐỐI DIỆN CÔNG VIÊN CÓ	Cuộc sống thường nhật
tốt vé một chiều là bao nhiêu	VÉ MỘT CHIỀU GIÁ BAO NHIÊU	Cuộc sống thường nhật
được rồi còn cái này thì sao	CÒN CÁI NÀY THÌ SAO	Cuộc sống thường nhật
tôi đã chờ túi của tôi được gửi lên trong nửa giờ qua họ đang ở đâu	TÔI CHỜ TÚI GỬI NỬA GIỜ RỒI HỌ Ở ĐÂU	Du lịch
vâng nó rất phổ biến đến nỗi nó được bán hết ngay khi nó đến các hiệu sách	NÓ HIỆU SÁCH BÁN HẾT VỪA CÓ HÀNG NỔI TIẾNG ĐẾN MỨC	Mối quan hệ
giờ thủ công chúng em được chơi nặn đất nặn	GIỜ THỦ CÔNG CHÚNG EM ĐẤT NẶN CHƠI	Cuộc sống học đường
tối nay em có muốn nhảy không	TỐI NAY EM ĐI NHẢY MUỐN CÓ KHÔNG	Mối quan hệ
vâng vì ít người hơn	NGƯỜI ÍT NÊN DỄ CHỊU HƠN	Mối quan hệ
đi hai bước	BƯỚC 2 ĐI	Cuộc sống thường nhật
những câu chuyện về cướp biển luôn hấp dẫn bọn trẻ	NHỮNG CÂU CHUYỆN CƯỚP BIỂN BỌN TRẺ HẤP DẪN	Văn hóa và Giáo dục
mít thì ngọt	MÍT NGỌT	Cuộc sống thường nhật
cảm ơn bạn madam có một ổ đĩa tốt đẹp	CẢM ƠN BẠN MỘT Ổ ĐĨA TỐT ĐẸP	Cuộc sống thường nhật
à vì những người khác vẫn chưa tham gia tôi sẽ giới thiệu anh với họ sau	VÌ NHỮNG NGƯỜI KHÁC THAM GIA CHƯA TÔI BẠN GIỚI THIỆU HỌ SAU	Công việc
bạn là người mới ở đây phải không	BẠN NGƯỜI MỚI ĐÂY À	Văn hóa và Giáo dục
tôi nghĩ nó sẽ đi lúc 2 giờ 30	TÔI NGHĨ NÓ ĐI LÚC 2 GIỜ 30	Du lịch
chắc chắn rồi nó là gì	CHẮC CHẮN NÓ GÌ	Mối quan hệ
bữa tối bắt đầu lúc 6 giờ	BỮA TỐI BẮT ĐẦU LÚC 6 GIỜ	Công việc
bạn ký vào đây phải không 	BẠN KÝ PHẢI KHÔNG	Tài chính
ngày nhà giáo việt nam là dịp để tri ân các thầy cô	NHÀ GIÁO VIỆT NAM NGÀY THẦY CÔ TRI ÂN	Văn hóa và Giáo dục
hai bên đã ký kết bản hợp đồng lao động mới	HAI BÊN BẢN HỢP ĐỒNG LAO ĐỘNG MỚI ĐÃ KÝ	Công việc
oh tôi thích gỗ đỏ bạn tính phí bao nhiêu cho nó	TÔI THÍCH GỖ ĐỎ CÁI ĐÓ BẠN LẤY BAO NHIÊU	Cuộc sống thường nhật
mất bao lâu để đến đó	ĐẾN ĐÓ THỜI GIAN BAO NHIÊU	Cuộc sống thường nhật
vâng nhưng đây sẽ là lần đầu tiên tôi bỏ phiếu	ĐÂY LẦN ĐẦU TÔI ĐI BỎ PHIẾU	Chính trị
tôi là một người thực tế	TÔI NGƯỜI THỰC TẾ	Mối quan hệ
làng tôi xây nhà thờ tổ lớn và sạch đẹp	LÀNG TÔI NHÀ THỜ TỔ XÂY LỚN SẠCH ĐẸP	Cuộc sống thường nhật
đừng gọi tôi là đứa trẻ tôi là người lớn	GỌI TÔI TRẺ CON NỮA ĐỪNG TÔI NGƯỜI LỚN RỒI	Mối quan hệ
tôi thấy rồi anh ta có sống một mình không	TÔI HIỂU ANH TA SỐNG MỘT MÌNH HẢ	Mối quan hệ
văn phòng bạn đã xem nó chưa	VĂN PHÒNG ẤY BẠN XEM QUA CHƯA	Mối quan hệ
được rồi điều này phù hợp với sở thích của tôi tốt nhất tôi sẽ lấy nó	MÓN NÀY HỢP SỞ THÍCH TÔI NHẤT TÔI LẤY	Cuộc sống thường nhật
ok tôi thấy tỷ giá hối đoái là gì đồng đô la tăng hay giảm	TỶ GIÁ ĐỔI TIỀN LÀ GÌ ĐÔ LA TĂNG HAY GIẢM	Tài chính
và đây là quà sinh nhật của con	ĐÂY QUÀ SINH NHẬT CON	Công việc
lễ hội làng có trò chơi dân gian chọi gà rất sôi nổi	LỄ HỘI LÀNG TRÒ CHỌI GÀ DÂN GIAN SÔI NỔI CÓ	Văn hóa và Giáo dục
tuyệt vời bây giờ chúng ta sẽ thêm sữa	TUYỆT VỜI BÂY GIỜ SỮA THÊM	Cuộc sống thường nhật
tôi muốn mua đồ uống	TÔI MUA ĐỒ UỐNG MUỐN	Cuộc sống học đường
vậy thì tốt	TỐT	Cuộc sống thường nhật
bãi biển là nơi biển gặp đất liền và sóng vỗ vào bờ	BÃI BIỂN NƠI BIỂN ĐẤT LIỀN GẶP BỜ SÓNG VỖ	Du lịch
một số ngôn ngữ được viết theo thứ tự từ phải sang trái	NGÔN NGỮ SỐ ÍT THỨ TỰ VIẾT ĐƯỢC PHẢI SANG TRÁI	Văn hóa và Giáo dục
điều đó thực sự thú vị bạn có thai bao nhiêu tháng	ĐIỀU ĐÓ THÚ VỊ THẬT BẠN CÓ THAI THÁNG BAO NHIÊU	Mối quan hệ
bạn có muốn thử nó không	BẠN NÓ THỬ MUỐN KHÔNG	Cuộc sống thường nhật
cuộc đua yêu thích của tôi là một trăm mét	TÔI CUỘC ĐUA 100 MÉT YÊU THÍCH	Cuộc sống thường nhật
được rồi chúng ta sẽ làm thêm	ĐƯỢC CHÚNG TA LÀM THÊM SẼ	Cuộc sống thường nhật
vâng đó là một chút đáng sợ cho cả hai chúng tôi	ĐÓ ĐÁNG SỢ MỘT CHÚT CHO CHÚNG TÔI CẢ HAI	Cuộc sống thường nhật
bát canh cua rau mùng tơi thật ngon và mát	BÁT CANH CUA RAU MỒNG TƠI NGON MÁT	Cuộc sống thường nhật
hãy lấy một giỏ hàng	GIỎ HÀNG LẤY HÃY	Cuộc sống thường nhật
gia đình họ mới xây một ngôi nhà tầng rất khang trang	GIA ĐÌNH HỌ NGÔI NHÀ TẦNG 1 XÂY KHANG TRANG ĐẸP	Cuộc sống thường nhật
vâng tất cả đã được sắp xếp	TẤT CẢ SẮP XẾP RỒI	Du lịch
chuyện gì đã xảy ra với cốc của tôi	TÔI CỐC CHUYỆN GÌ XẢY RA	Thái độ và Cảm xúc
ông lão đang đọc báo	ÔNG LÃO BÁO ĐANG ĐỌC	Cuộc sống thường nhật
họ rất giỏi tái chế	HỌ TÁI CHẾ GIỎI	Cuộc sống thường nhật
bạn nói đúng tôi sẽ thay đổi nó còn phần cuối thì sao	BẠN NÓI ĐÚNG TÔI NÓ THAY ĐỔI	Mối quan hệ
xin lỗi tôi có thể mở một tài khoản tiết kiệm bưu điện trong văn phòng của bạn	XIN LỖI TÔI MỞ TÀI KHOẢN TIẾT KIỆM BƯU ĐIỆN VĂN PHÒNG ANH ĐƯỢC KHÔNG	Cuộc sống thường nhật
âm thanh tuyệt vời tôi sẽ ở đó	NGHE TUYỆT VỜI TÔI ĐẾN SẼ	Mối quan hệ
càng sớm càng tốt	SỚM TỐT	Du lịch
cảm ơn bạn đơn đặt hàng của bạn sẽ sẵn sàng bảy ngày kể từ bây giờ	CẢM ƠN BẠN ĐƠN ĐẶT HÀNG CỦA BẠN SẴN SÀNG BẢY NGÀY BÂY GIỜ BẮT ĐẦU	Cuộc sống thường nhật
nó đã đầy chưa	NÓ ĐẦY CHƯA	Cuộc sống học đường
chỉ một ít nước ngọt và một chai bia	NƯỚC NGỌT MỘT ÍT BIA MỘT CHAI CHỈ	Cuộc sống thường nhật
tôi hy vọng sẽ làm việc chăm chỉ thưa bà	TÔI HY VỌNG MÌNH LÀM VIỆC CHĂM CHỈ THƯA BÀ	Công việc
không không có khu vực nào như vậy cả khu vực sữa là nơi bạn sẽ tìm thấy sữa và phô mai	KHÔNG KHU VỰC NHƯ VẬY KHÔNG BẠN SỮA PHO MAI TÌM THẤY Ở KHU VỰC SỮA	Cuộc sống thường nhật
bé lan rất thích đến trường mầm non chơi với các bạn	BÉ LAN TRƯỜNG MẦM NON CHƠI BẠN THÍCH RẤT	Cuộc sống học đường
nhân tiện chúng ta làm việc bao nhiêu ngày mỗi tuần	CHÚNG TA LÀM VIỆC BAO NHIÊU NGÀY MỘT TUẦN	Công việc
bạn có vấn đề gì không đây là lần đầu tiên tôi nghe nói về nó	ĐÂY LẦN ĐẦU TIÊN TÔI NGHE NÓI BẠN VẤN ĐỀ GÌ	Cuộc sống thường nhật
cảm ơn bạn giá vé đến điểm dừng đó là bao nhiêu	CẢM ƠN BẠN VÉ ĐIỂM DỪNG ĐÓ BAO NHIÊU TIỀN	Cuộc sống thường nhật
tôi không ngại làm việc chăm chỉ	TÔI LÀM VIỆC CHĂM CHỈ NGẠI KHÔNG	Công việc
hyde park đâu	ĐÀ NẴNG ĐÂU	Mối quan hệ
vâng tôi đã định nói chuyện với ông về chuyện đó có lẽ tôi cần xin gia hạn thời hạn	TÔI BÀN VỚI ÔNG CHUYỆN ĐÓ GIA HẠN THÊM CẦN CÓ LẼ	Công việc
tôi không thể chờ cho đến khi chúng tôi nhận được tiền thưởng cuối năm	TÔI CHỜ ĐẾN KHÔNG THỂ KHI CHÚNG TÔI TIỀN THƯỞNG CUỐI NĂM NHẬN ĐƯỢC	Công việc
vâng có vẻ như đây sẽ là bữa tiệc tuyệt vời nhất trong năm	ĐÂY BỮA TIỆC TUYỆT VỜI	Mối quan hệ
tôi không bao giờ bị dị ứng theo mùa	TÔI DỊ ỨNG THEO MÙA KHÔNG BAO GIỜ	Sức khỏe
đeo kính không đúng độ có thể gây ra chứng loạn thị	KÍNH ĐỘ ĐEO ĐÚNG KHÔNG CHỨNG LOẠN THỊ GÂY RA	Sức khỏe
centrum chúng tôi có chai ba mươi và một trăm viên bạn muốn loại nào	BÊN TÔI CENTRUM LOẠI 30 VIÊN LOẠI 100 VIÊN CÓ BẠN MUỐN LOẠI NÀO	Cuộc sống thường nhật
hóa đơn của anh đây	ĐÂY HÓA ĐƠN CỦA ANH	Du lịch
cổ bạn hơi lạnh	BẠN CỔ LẠNH	Cuộc sống thường nhật
anh muốn ăn kèm khoai tây chiên không	BẠN KHOAI TÂY CHIÊN ĂN MUỐN KHÔNG	Cuộc sống thường nhật
bạn đã bao giờ làm hướng dẫn viên du lịch chưa	BẠN HƯỚNG DẪN VIÊN DU LỊCH LÀM CHƯA	Công việc
chắc chắn tôi trồng chúng	CHẮC CHẮN TÔI TRỒNG	Cuộc sống thường nhật
có phải đó là trường đại học bên cạnh trường cao đẳng sư phạm	ĐÓ TRƯỜNG ĐẠI HỌC BÊN CẠNH TRƯỜNG CAO ĐẲNG SƯ PHẠM ĐÚNG KHÔNG	Cuộc sống thường nhật
tôi sẽ chờ anh ở đó	TÔI BẠN CHỜ Ở ĐÓ	Mối quan hệ
được rồi bạn có câu hỏi nào không	RỒI BẠN CÂU HỎI CÓ KHÔNG	Công việc
đây là nó	ĐÂY NÓ PHẢI KHÔNG	Mối quan hệ
hôm nay tôi sẽ không về trễ	HÔM NAY TÔI VỀ MUỘN KHÔNG	Cuộc sống thường nhật
tôi có thể để bạn ở nhà tôi	BẠN Ở NHÀ TÔI CÓ THỂ	Cuộc sống thường nhật
máy tính là một công cụ làm việc không thể thiếu hiện nay	MÁY TÍNH CÔNG CỤ 1 LÀM VIỆC THIẾU KHÔNG THỂ HIỆN NAY	Công việc
bạn tôi đã đỡ tôi dậy khi tôi bị ngã xe	KHI TÔI XE NGÃ BẠN TÔI ĐÃ ĐỠ DẬY	Mối quan hệ
đặt nó trở lại bát để nghỉ	BÁT ĐẶT VÀO NGHỈ	Sức khỏe
còn cái này thì sao nó là thành phần tự nhiên	CÁI NÀY THẾ NÀO NÓ THÀNH PHẦN TỰ NHIÊN	Cuộc sống thường nhật
thật tệ là tôi đã mua sắm ngày hôm qua	TIẾC THẬT HÔM QUA TÔI VỪA ĐI MUA SẮM XONG	Cuộc sống thường nhật
vâng tôi muốn đặt một phòng đơn	PHÒNG ĐƠN MỘT ĐẶT MUỐN	Du lịch
người chiến sĩ được trao tặng huân chương cao quý	NGƯỜI CHIẾN SĨ HUÂN CHƯƠNG CAO QUÝ TRAO TẶNG ĐƯỢC	Chính trị
thưa ông phòng tập của chúng tôi mở cửa 247 tất cả các ngày trong tuần	THƯA ÔNG PHÒNG TẬP CỦA CHÚNG TÔI MỞ CỬA 24 7 TẤT CẢ CÁC NGÀY TUẦN	Du lịch
ok tôi là tom	OK TÔI TOM	Mối quan hệ
chuyến tàu hoả sắp khởi hành đi đến thành phố biển nha trang	CHUYẾN TÀU HOẢ SẮP KHỞI HÀNH ĐI ĐẾN THÀNH PHỐ BIỂN NHA TRANG	Du lịch
cậu bé giả bộ ngủ khi mẹ bước vào phòng kiểm tra	KHI MẸ PHÒNG VÀO KIỂM TRA CẬU BÉ NGỦ GIẢ VỜ	Thái độ và Cảm xúc
các bạn nhỏ thích thú chơi trò thổi bóng xà phòng	CÁC BẠN NHỎ THỔI BÓNG XÀ PHÒNG CHƠI THÍCH	Cuộc sống thường nhật
tôi đang nấu ăn	TÔI NẤU ĂN	Cuộc sống thường nhật
khi tôi chống đẩy tôi có nên gập khuỷu tay sao cho mũi chạm đất không	KHI CHỐNG ĐẨY TÔI KHUỶU TAY MŨI ĐẤT CHẠM CÓ KHÔNG	Sức khỏe
không nhiều chỉ đến trường bắn thôi anh muốn đi không	TÔI TRƯỜNG BẮN ĐI CHỈ ANH ĐI CÙNG MUỐN KHÔNG	Mối quan hệ
bây giờ chúng tôi đã sẵn sàng để làm cho một số kem	BÂY GIỜ CHÚNG TÔI KEM LÀM SẴN SÀNG	Cuộc sống thường nhật
mục tiêu của tôi là tốt nghiệp đại học với tấm bằng giỏi	TÔI MỤC TIÊU ĐẠI HỌC TỐT NGHIỆP CÙNG TẤM BẰNG GIỎI	Cuộc sống học đường
bạn không thể vội vàng như vậy bạn phải kiên nhẫn	BẠN VỘI VÀNG KHÔNG ĐƯỢC BẠN KIÊN NHẪN PHẢI	Cuộc sống thường nhật
trần quốc toản là một vị anh hùng thiếu niên của dân tộc	TRẦN QUỐC TOẢN ANH HÙNG THIẾU NIÊN DÂN TỘC 1	Văn hóa và Giáo dục
1 năm có 12 tháng	1 NĂM THÁNG 12	Cuộc sống thường nhật
bạn có rảnh cuối tuần này không	CUỐI TUẦN NÀY BẠN RẢNH KHÔNG	Mối quan hệ
bà tôi cần tôi giúp bà cắt tỉa hoa hồng vào ngày hôm đó	HÔM ĐÓ TÔI BÀ TÔI HOA HỒNG TỈA GIÚP PHẢI	Cuộc sống thường nhật
tôi sẽ bỏ qua món súp nhưng tôi muốn một món salad vườn	TÔI MÓN SÚP GỌI KHÔNG SALAD RAU CHO	Cuộc sống thường nhật
ngọn thác hùng vĩ đổ xuống từ trên cao thật đẹp	NGỌN THÁC HÙNG VĨ NƯỚC ĐỔ TRÊN CAO ĐẸP	Du lịch
bốn mươi phút nữa ổng sẽ về	KHOẢNG BỐN MƯƠI PHÚT NỮA ỔNG VỀ	Cuộc sống thường nhật
người phóng viên đang tác nghiệp tại hiện trường vụ cháy	NGƯỜI PHÓNG VIÊN VỤ CHÁY HIỆN TRƯỜNG NƠI XẢY RA SỰ VIỆC TÁC NGHIỆP NHIỆM VỤ CÓ	Công việc
tôi buồn ngủ tôi khó có thể giữ cho đôi mắt của tôi mở	BUỒN NGỦ TÔI MẮT MỞ KHÔNG ĐƯỢC SẮP	Cuộc sống thường nhật
quần áo của mấy đứa trẻ lấm lem bùn đất sau khi chơi	MẤY ĐỨA TRẺ QUẦN ÁO LẤM LEM BẨN BÙN ĐẤT SAU KHI CHƠI	Cuộc sống thường nhật
oh tôi xin lỗi 4479626	TÔI XIN LỖI 447 9626	Công việc
tôi rất thích nhạc này đây là một bộ nhạc	TÔI NHẠC NÀY THÍCH	Mối quan hệ
khi nào máy bay đến chuyến bay buổi sáng	MÁY BAY SÁNG ĐẾN GIỜ MẤY	Du lịch
xin chào tôi là giám đốc của tòa nhà này tôi có thể làm gì cho bạn	XIN CHÀO TÔI GIÁM ĐỐC TÒA NHÀ GIÚP GÌ BẠN	Cuộc sống thường nhật
con muốn nghỉ một ngày mai	NGÀY MAI CON NGHỈ MUỐN	Công việc
chuyện này là về ai	CHUYỆN NÀY NÓI AI	Cuộc sống học đường
vâng trông ngon đấy anh biết dùng nó không	TRÔNG NGON ANH DÙNG NÓ BIẾT KHÔNG	Cuộc sống học đường
mẹ mua một quả xoài chín vàng và rất thơm	MẸ QUẢ XOÀI CHÍN VÀNG THƠM 1 MUA	Cuộc sống thường nhật
tuyệt vời đây rồi	TUYỆT VỜI ĐÂY RỒI	Tài chính
những con sóng biển vỗ vào bờ cát thật êm đềm	NHỮNG SÓNG BIỂN BỜ CÁT VỖ NHẸ NHÀNG	Du lịch
nghiên cứu khoa học là niềm vui của tôi	NGHIÊN CỨU KHOA HỌC NIỀM VUI CỦA TÔI	Cuộc sống thường nhật
may mà tôi có đủ tiền	MAY TÔI TIỀN ĐỦ	Mối quan hệ
vâng tôi đau nhức khắp người	TÔI KHẮP NGƯỜI ĐAU NHỨC	Sức khỏe
nói dối là một thói quen xấu cần phải loại bỏ	NÓI DỐI THÓI QUEN XẤU LOẠI BỎ	Thái độ và Cảm xúc
bạn biết vào một ngày họ sẽ ăn tối	HỌ TỐI ĂN CÙNG SẼ	Mối quan hệ
chúng tôi sẽ mở cửa từ 9 giờ sáng đến 8 giờ tối	CHÚNG TÔI MỞ CỬA TỪ SÁNG GIỜ 9 ĐẾN TỐI GIỜ 8	Cuộc sống thường nhật
chúng tôi đã kết bạn với nhau từ khi còn học tiểu học	CHÚNG TÔI KẾT BẠN CÙNG NHAU TỪ KHI CÒN HỌC TIỂU RỒI	Mối quan hệ
chúng ta cần cố gắng học tập vì tương lai	CHÚNG TA HỌC TẬP CỐ GẮNG TƯƠNG LAI ĐẸP TỐT	Cuộc sống học đường
tôi rất vui khi biết bạn thích làm những điều khác biệt	TÔI VUI NGHE BẠN LÀM VIỆC KHÁC NHAU THÍCH	Cuộc sống thường nhật
vui lòng cho tôi xem hộ chiếu và tờ khai của bạn	CHO TÔI XEM HỘ CHIẾU TỜ KHAI CỦA BẠN	Du lịch
nó có đông đúc không	Ở ĐÓ ĐÔNG CÓ KHÔNG	Mối quan hệ
phần nào của bộ phim bạn thích nhất	BẠN BỘ PHIM PHẦN THÍCH NHẤT NÀO	Mối quan hệ
xin chào tôi muốn xác nhận chuyến bay của mình	CHUYẾN BAY CỦA MÌNH XÁC NHẬN MUỐN	Du lịch
trong trường hợp bạn không biết tôi sẽ kiểm tra trong nửa giờ nữa	BẠN CHƯA BIẾT TÔI KHOẢNG NỬA TIẾNG KIỂM TRA LẠI	Du lịch
bạn nên đặt mật khẩu phức tạp để bảo vệ tài khoản của mình	BẠN MẬT KHẨU PHỨC TẠP ĐẶT TÀI KHOẢN BẢO VỆ NÊN	Cuộc sống thường nhật
vâng chúng tôi có đặt phòng	VÂNG CHÚNG TÔI PHÒNG ĐẶT RỒI	Du lịch
tôi thích rau diếp cà rốt dưa chuột	TÔI RAU DIẾP CÀ RỐT DƯA CHUỘT THÍCH	Cuộc sống thường nhật
người yêu nghe anh này đầu tiên bạn nên học cách hít vào và thở ra	NGHE TÔI NÓI TRƯỚC HẾT BẠN HÍT VÀO THỞ RA ĐÚNG HỌC CẦN	Mối quan hệ
chúng ta sẽ có tám hoặc chín người chúng ta có thể đặt phòng riêng không	CHÚNG TA TÁM HOẶC CHÍN NGƯỜI CÓ CHÚNG TA PHÒNG RIÊNG ĐẶT CÓ KHÔNG	Mối quan hệ
tôi lấy gì cho anh uống nhé	TÔI LẤY CHO BẠN UỐNG GÌ	Cuộc sống thường nhật
bạn có thích chiếc xe thể thao mới của tôi không	BẠN XE MÁY THỂ THAO MỚI CỦA TÔI THÍCH KHÔNG	Mối quan hệ
khung cảnh hoàng hôn trên biển thật đẹp để chụp ảnh lưu niệm	HOÀNG HÔN KHUNG CẢNH TRÊN BIỂN ĐẸP ĐỂ CHỤP ẢNH	Du lịch
xe của tôi cũng không muốn khởi động lúc đầu	XE TÔI LÚC ĐẦU NỔ MÁY KHÔNG CHỊU	Mối quan hệ
ôi cái chết trên sông nile bạn đã đọc nó chưa	BẠN CUỐN ĐÓ ĐỌC CHƯA	Mối quan hệ
xin chào tôi cần thêm tiện nghi bạn vui lòng	XIN CHÀO TÔI TIỆN NGHI THÊM VÀI MUỐN ĐƯỢC CHỨ	Du lịch
làm thế nào để bạn tìm thấy nó	BẠN CHỖ ĐÓ THẤY SAO	Cuộc sống thường nhật
hãy để chúng tôi đặt một số thứ trên đó	CHÚNG TÔI MỘT SỐ THỨ TRÊN ĐÓ ĐẶT	Cuộc sống thường nhật
tôi muốn mời bạn đến dự tiệc sinh nhật của mình	TÔI BẠN MUỐN MỜI ĐẾN TÔI SINH NHẬT DỰ TIỆC	Mối quan hệ
chúng ta cần giữ gìn vệ sinh chung của bệ xí	CHÚNG TA BỆ XÍ VỆ SINH CHUNG GIỮ GÌN CẦN	Sức khỏe
tôi chỉ muốn uống cà phê tôi nghĩ vậy	CÀ PHÊ UỐNG MUỐN	Cuộc sống thường nhật
điều đó thật tuyệt	ĐIỀU ĐÓ THẬT TUYỆT	Cuộc sống thường nhật
tôi luôn tin rằng một ngày nào đó bạn ấy yêu tôi	TÔI TIN MỘT NGÀY NÀO ĐÓ BẠN ẤY YÊU TÔI SẼ	Mối quan hệ
đọc sách mỗi ngày là thói quen giúp kiến thức mở mang thêm nhiều	ĐỌC SÁCH MỖI NGÀY THÓI QUEN GIÚP KIẾN THỨC MỞ MANG THÊM NHIỀU	Văn hóa và Giáo dục
tôi đợi bạn 5 phút nữa thôi	TÔI ĐỢI 5 PHÚT THÊM	Cuộc sống thường nhật
lớp học của chúng tôi có 4 cửa sổ nhìn ra sân trường	CHÚNG TÔI LỚP HỌC CỬA SỔ 4 CÓ SÂN TRƯỜNG NHÌN RA	Cuộc sống học đường
mẹ tôi thường ngâm hạt đỗ để nấu chè cho cả nhà	MẸ TÔI ĐỖ NGÂM NẤU CHÈ CẢ NHÀ THƯỜNG	Cuộc sống thường nhật
mọi công dân đều có quyền tự do ngôn luận theo pháp luật	CÔNG DÂN QUYỀN TỰ DO NGÔN LUẬN QUY ĐỊNH PHÁP LUẬT THEO CÓ MỌI	Chính trị
cảm ơn vì bữa tối giáng sinh tuyệt vời này tôi thực sự rất thích	CẢM ƠN VÌ BỮA TỐI GIÁNG SINH TUYỆT VỜI TÔI THÍCH	Mối quan hệ
anh ấy có một nghị lực phi thường để vượt qua khó khăn	ANH ẤY NGHỊ LỰC PHI THƯỜNG VƯỢT QUA KHÓ KHĂN CÓ	Thái độ và Cảm xúc
không cảm ơn bạn tôi muốn đi ra ngoài thị trấn bạn có ý tưởng nào khác không	CẢM ƠN BẠN TÔI ĐI RA NGOÀI THÀNH PHỐ BẠN Ý TƯỞNG KHÁC CÓ KHÔNG	Du lịch
chúng tôi có thể làm thêm một cái cho bạn	CHÚNG TÔI MỘT CÁI LÀM THÊM CHO BẠN	Công việc
đúng vậy tôi chưa làm điều đó	TÔI VIỆC ĐÓ LÀM CHƯA	Cuộc sống thường nhật
tôi đang cố gắng quyết định những gì để mặc đến trường ngày đầu tiên	TÔI CỐ GẮNG QUYẾT ĐỊNH ĐẾN TRƯỜNG NGÀY ĐẦU TIÊN MẶC GÌ	Cuộc sống thường nhật
đây là 200 đô giữ tiền lẻ làm ơn	ĐÂY LÀ 200 NGÀN ĐỒNG TIỀN LẺ GIỮ	Cuộc sống thường nhật
bạn nghiêm túc đấy à	BẠN NGHIÊM TÚC	Cuộc sống thường nhật
bạn có muốn ở nhà không	BẠN Ở NHÀ CÓ KHÔNG	Thái độ và Cảm xúc
anh ta có đi chơi với mấy gã ở ngân hàng không	ANH TA NGƯỜI NGÂN HÀNG TỤ TẬP CÒN KHÔNG	Mối quan hệ
